Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
376,Contour,1,Euclidean Scaling,32,32,0.1,0.7,N1,5,5
377,Contour,1,Euclidean Scaling,32,16,0.1,0.7,N1,5,5
378,Contour,1,Euclidean Scaling,32,8,0.1,0.7,N1,5,5
379,Contour,1,Euclidean Scaling,32,4,0.1,0.7,N1,5,5
380,Contour,1,Euclidean Scaling,32,1,0.1,0.7,N1,5,5
381,Contour,1,Euclidean Scaling,16,32,0.1,0.7,N1,5,5
382,Contour,1,Euclidean Scaling,16,16,0.1,0.7,N1,5,5
383,Contour,1,Euclidean Scaling,16,8,0.1,0.7,N1,5,5
384,Contour,1,Euclidean Scaling,16,4,0.1,0.7,N1,5,5
385,Contour,1,Euclidean Scaling,16,1,0.1,0.7,N1,5,5
386,Contour,1,Euclidean Scaling,8,32,0.1,0.7,N1,5,5
387,Contour,1,Euclidean Scaling,8,16,0.1,0.7,N1,5,5
388,Contour,1,Euclidean Scaling,8,8,0.1,0.7,N1,5,5
389,Contour,1,Euclidean Scaling,8,4,0.1,0.7,N1,5,5
390,Contour,1,Euclidean Scaling,8,1,0.1,0.7,N1,5,5
391,Contour,1,Euclidean Scaling,4,32,0.1,0.7,N1,5,5
392,Contour,1,Euclidean Scaling,4,16,0.1,0.7,N1,5,5
393,Contour,1,Euclidean Scaling,4,8,0.1,0.7,N1,5,5
394,Contour,1,Euclidean Scaling,4,4,0.1,0.7,N1,5,5
395,Contour,1,Euclidean Scaling,4,1,0.1,0.7,N1,5,5
396,Contour,1,Euclidean Scaling,1,32,0.1,0.7,N1,5,5
397,Contour,1,Euclidean Scaling,1,16,0.1,0.7,N1,5,5
398,Contour,1,Euclidean Scaling,1,8,0.1,0.7,N1,5,5
399,Contour,1,Euclidean Scaling,1,4,0.1,0.7,N1,5,5
400,Contour,1,Euclidean Scaling,1,1,0.1,0.7,N1,5,5
401,Contour,1,Euclidean Scaling,32,32,0.3,0.7,N1,5,5
402,Contour,1,Euclidean Scaling,32,16,0.3,0.7,N1,5,5
403,Contour,1,Euclidean Scaling,32,8,0.3,0.7,N1,5,5
404,Contour,1,Euclidean Scaling,32,4,0.3,0.7,N1,5,5
405,Contour,1,Euclidean Scaling,32,1,0.3,0.7,N1,5,5
406,Contour,1,Euclidean Scaling,16,32,0.3,0.7,N1,5,5
407,Contour,1,Euclidean Scaling,16,16,0.3,0.7,N1,5,5
408,Contour,1,Euclidean Scaling,16,8,0.3,0.7,N1,5,5
409,Contour,1,Euclidean Scaling,16,4,0.3,0.7,N1,5,5
410,Contour,1,Euclidean Scaling,16,1,0.3,0.7,N1,5,5
411,Contour,1,Euclidean Scaling,8,32,0.3,0.7,N1,5,5
412,Contour,1,Euclidean Scaling,8,16,0.3,0.7,N1,5,5
413,Contour,1,Euclidean Scaling,8,8,0.3,0.7,N1,5,5
414,Contour,1,Euclidean Scaling,8,4,0.3,0.7,N1,5,5
415,Contour,1,Euclidean Scaling,8,1,0.3,0.7,N1,5,5
416,Contour,1,Euclidean Scaling,4,32,0.3,0.7,N1,5,5
417,Contour,1,Euclidean Scaling,4,16,0.3,0.7,N1,5,5
418,Contour,1,Euclidean Scaling,4,8,0.3,0.7,N1,5,5
419,Contour,1,Euclidean Scaling,4,4,0.3,0.7,N1,5,5
420,Contour,1,Euclidean Scaling,4,1,0.3,0.7,N1,5,5
421,Contour,1,Euclidean Scaling,1,32,0.3,0.7,N1,5,5
422,Contour,1,Euclidean Scaling,1,16,0.3,0.7,N1,5,5
423,Contour,1,Euclidean Scaling,1,8,0.3,0.7,N1,5,5
424,Contour,1,Euclidean Scaling,1,4,0.3,0.7,N1,5,5
425,Contour,1,Euclidean Scaling,1,1,0.3,0.7,N1,5,5
426,Contour,1,Euclidean Scaling,32,32,0.5,0.7,N1,5,5
427,Contour,1,Euclidean Scaling,32,16,0.5,0.7,N1,5,5
428,Contour,1,Euclidean Scaling,32,8,0.5,0.7,N1,5,5
429,Contour,1,Euclidean Scaling,32,4,0.5,0.7,N1,5,5
430,Contour,1,Euclidean Scaling,32,1,0.5,0.7,N1,5,5
431,Contour,1,Euclidean Scaling,16,32,0.5,0.7,N1,5,5
432,Contour,1,Euclidean Scaling,16,16,0.5,0.7,N1,5,5
433,Contour,1,Euclidean Scaling,16,8,0.5,0.7,N1,5,5
434,Contour,1,Euclidean Scaling,16,4,0.5,0.7,N1,5,5
435,Contour,1,Euclidean Scaling,16,1,0.5,0.7,N1,5,5
436,Contour,1,Euclidean Scaling,8,32,0.5,0.7,N1,5,5
437,Contour,1,Euclidean Scaling,8,16,0.5,0.7,N1,5,5
438,Contour,1,Euclidean Scaling,8,8,0.5,0.7,N1,5,5
439,Contour,1,Euclidean Scaling,8,4,0.5,0.7,N1,5,5
440,Contour,1,Euclidean Scaling,8,1,0.5,0.7,N1,5,5
441,Contour,1,Euclidean Scaling,4,32,0.5,0.7,N1,5,5
442,Contour,1,Euclidean Scaling,4,16,0.5,0.7,N1,5,5
443,Contour,1,Euclidean Scaling,4,8,0.5,0.7,N1,5,5
444,Contour,1,Euclidean Scaling,4,4,0.5,0.7,N1,5,5
445,Contour,1,Euclidean Scaling,4,1,0.5,0.7,N1,5,5
446,Contour,1,Euclidean Scaling,1,32,0.5,0.7,N1,5,5
447,Contour,1,Euclidean Scaling,1,16,0.5,0.7,N1,5,5
448,Contour,1,Euclidean Scaling,1,8,0.5,0.7,N1,5,5
449,Contour,1,Euclidean Scaling,1,4,0.5,0.7,N1,5,5
450,Contour,1,Euclidean Scaling,1,1,0.5,0.7,N1,5,5
451,Contour,1,Euclidean Scaling,32,32,0.7,0.7,N1,5,5
452,Contour,1,Euclidean Scaling,32,16,0.7,0.7,N1,5,5
453,Contour,1,Euclidean Scaling,32,8,0.7,0.7,N1,5,5
454,Contour,1,Euclidean Scaling,32,4,0.7,0.7,N1,5,5
455,Contour,1,Euclidean Scaling,32,1,0.7,0.7,N1,5,5
456,Contour,1,Euclidean Scaling,16,32,0.7,0.7,N1,5,5
457,Contour,1,Euclidean Scaling,16,16,0.7,0.7,N1,5,5
458,Contour,1,Euclidean Scaling,16,8,0.7,0.7,N1,5,5
459,Contour,1,Euclidean Scaling,16,4,0.7,0.7,N1,5,5
460,Contour,1,Euclidean Scaling,16,1,0.7,0.7,N1,5,5
461,Contour,1,Euclidean Scaling,8,32,0.7,0.7,N1,5,5
462,Contour,1,Euclidean Scaling,8,16,0.7,0.7,N1,5,5
463,Contour,1,Euclidean Scaling,8,8,0.7,0.7,N1,5,5
464,Contour,1,Euclidean Scaling,8,4,0.7,0.7,N1,5,5
465,Contour,1,Euclidean Scaling,8,1,0.7,0.7,N1,5,5
466,Contour,1,Euclidean Scaling,4,32,0.7,0.7,N1,5,5
467,Contour,1,Euclidean Scaling,4,16,0.7,0.7,N1,5,5
468,Contour,1,Euclidean Scaling,4,8,0.7,0.7,N1,5,5
469,Contour,1,Euclidean Scaling,4,4,0.7,0.7,N1,5,5
470,Contour,1,Euclidean Scaling,4,1,0.7,0.7,N1,5,5
471,Contour,1,Euclidean Scaling,1,32,0.7,0.7,N1,5,5
472,Contour,1,Euclidean Scaling,1,16,0.7,0.7,N1,5,5
473,Contour,1,Euclidean Scaling,1,8,0.7,0.7,N1,5,5
474,Contour,1,Euclidean Scaling,1,4,0.7,0.7,N1,5,5
475,Contour,1,Euclidean Scaling,1,1,0.7,0.7,N1,5,5
476,Contour,1,Euclidean Scaling,32,32,0.9,0.7,N1,5,5
477,Contour,1,Euclidean Scaling,32,16,0.9,0.7,N1,5,5
478,Contour,1,Euclidean Scaling,32,8,0.9,0.7,N1,5,5
479,Contour,1,Euclidean Scaling,32,4,0.9,0.7,N1,5,5
480,Contour,1,Euclidean Scaling,32,1,0.9,0.7,N1,5,5
481,Contour,1,Euclidean Scaling,16,32,0.9,0.7,N1,5,5
482,Contour,1,Euclidean Scaling,16,16,0.9,0.7,N1,5,5
483,Contour,1,Euclidean Scaling,16,8,0.9,0.7,N1,5,5
484,Contour,1,Euclidean Scaling,16,4,0.9,0.7,N1,5,5
485,Contour,1,Euclidean Scaling,16,1,0.9,0.7,N1,5,5
486,Contour,1,Euclidean Scaling,8,32,0.9,0.7,N1,5,5
487,Contour,1,Euclidean Scaling,8,16,0.9,0.7,N1,5,5
488,Contour,1,Euclidean Scaling,8,8,0.9,0.7,N1,5,5
489,Contour,1,Euclidean Scaling,8,4,0.9,0.7,N1,5,5
490,Contour,1,Euclidean Scaling,8,1,0.9,0.7,N1,5,5
491,Contour,1,Euclidean Scaling,4,32,0.9,0.7,N1,5,5
492,Contour,1,Euclidean Scaling,4,16,0.9,0.7,N1,5,5
493,Contour,1,Euclidean Scaling,4,8,0.9,0.7,N1,5,5
494,Contour,1,Euclidean Scaling,4,4,0.9,0.7,N1,5,5
495,Contour,1,Euclidean Scaling,4,1,0.9,0.7,N1,5,5
496,Contour,1,Euclidean Scaling,1,32,0.9,0.7,N1,5,5
497,Contour,1,Euclidean Scaling,1,16,0.9,0.7,N1,5,5
498,Contour,1,Euclidean Scaling,1,8,0.9,0.7,N1,5,5
499,Contour,1,Euclidean Scaling,1,4,0.9,0.7,N1,5,5
500,Contour,1,Euclidean Scaling,1,1,0.9,0.7,N1,5,5
501,Contour,1,Euclidean Scaling,32,32,0.1,0.9,N1,5,5
502,Contour,1,Euclidean Scaling,32,16,0.1,0.9,N1,5,5
503,Contour,1,Euclidean Scaling,32,8,0.1,0.9,N1,5,5
504,Contour,1,Euclidean Scaling,32,4,0.1,0.9,N1,5,5
505,Contour,1,Euclidean Scaling,32,1,0.1,0.9,N1,5,5
506,Contour,1,Euclidean Scaling,16,32,0.1,0.9,N1,5,5
507,Contour,1,Euclidean Scaling,16,16,0.1,0.9,N1,5,5
508,Contour,1,Euclidean Scaling,16,8,0.1,0.9,N1,5,5
509,Contour,1,Euclidean Scaling,16,4,0.1,0.9,N1,5,5
510,Contour,1,Euclidean Scaling,16,1,0.1,0.9,N1,5,5
511,Contour,1,Euclidean Scaling,8,32,0.1,0.9,N1,5,5
512,Contour,1,Euclidean Scaling,8,16,0.1,0.9,N1,5,5
513,Contour,1,Euclidean Scaling,8,8,0.1,0.9,N1,5,5
514,Contour,1,Euclidean Scaling,8,4,0.1,0.9,N1,5,5
515,Contour,1,Euclidean Scaling,8,1,0.1,0.9,N1,5,5
516,Contour,1,Euclidean Scaling,4,32,0.1,0.9,N1,5,5
517,Contour,1,Euclidean Scaling,4,16,0.1,0.9,N1,5,5
518,Contour,1,Euclidean Scaling,4,8,0.1,0.9,N1,5,5
519,Contour,1,Euclidean Scaling,4,4,0.1,0.9,N1,5,5
520,Contour,1,Euclidean Scaling,4,1,0.1,0.9,N1,5,5
521,Contour,1,Euclidean Scaling,1,32,0.1,0.9,N1,5,5
522,Contour,1,Euclidean Scaling,1,16,0.1,0.9,N1,5,5
523,Contour,1,Euclidean Scaling,1,8,0.1,0.9,N1,5,5
524,Contour,1,Euclidean Scaling,1,4,0.1,0.9,N1,5,5
525,Contour,1,Euclidean Scaling,1,1,0.1,0.9,N1,5,5
526,Contour,1,Euclidean Scaling,32,32,0.3,0.9,N1,5,5
527,Contour,1,Euclidean Scaling,32,16,0.3,0.9,N1,5,5
528,Contour,1,Euclidean Scaling,32,8,0.3,0.9,N1,5,5
529,Contour,1,Euclidean Scaling,32,4,0.3,0.9,N1,5,5
530,Contour,1,Euclidean Scaling,32,1,0.3,0.9,N1,5,5
531,Contour,1,Euclidean Scaling,16,32,0.3,0.9,N1,5,5
532,Contour,1,Euclidean Scaling,16,16,0.3,0.9,N1,5,5
533,Contour,1,Euclidean Scaling,16,8,0.3,0.9,N1,5,5
534,Contour,1,Euclidean Scaling,16,4,0.3,0.9,N1,5,5
535,Contour,1,Euclidean Scaling,16,1,0.3,0.9,N1,5,5
536,Contour,1,Euclidean Scaling,8,32,0.3,0.9,N1,5,5
537,Contour,1,Euclidean Scaling,8,16,0.3,0.9,N1,5,5
538,Contour,1,Euclidean Scaling,8,8,0.3,0.9,N1,5,5
539,Contour,1,Euclidean Scaling,8,4,0.3,0.9,N1,5,5
540,Contour,1,Euclidean Scaling,8,1,0.3,0.9,N1,5,5
541,Contour,1,Euclidean Scaling,4,32,0.3,0.9,N1,5,5
542,Contour,1,Euclidean Scaling,4,16,0.3,0.9,N1,5,5
543,Contour,1,Euclidean Scaling,4,8,0.3,0.9,N1,5,5
544,Contour,1,Euclidean Scaling,4,4,0.3,0.9,N1,5,5
545,Contour,1,Euclidean Scaling,4,1,0.3,0.9,N1,5,5
546,Contour,1,Euclidean Scaling,1,32,0.3,0.9,N1,5,5
547,Contour,1,Euclidean Scaling,1,16,0.3,0.9,N1,5,5
548,Contour,1,Euclidean Scaling,1,8,0.3,0.9,N1,5,5
549,Contour,1,Euclidean Scaling,1,4,0.3,0.9,N1,5,5
550,Contour,1,Euclidean Scaling,1,1,0.3,0.9,N1,5,5
551,Contour,1,Euclidean Scaling,32,32,0.5,0.9,N1,5,5
552,Contour,1,Euclidean Scaling,32,16,0.5,0.9,N1,5,5
553,Contour,1,Euclidean Scaling,32,8,0.5,0.9,N1,5,5
554,Contour,1,Euclidean Scaling,32,4,0.5,0.9,N1,5,5
555,Contour,1,Euclidean Scaling,32,1,0.5,0.9,N1,5,5
556,Contour,1,Euclidean Scaling,16,32,0.5,0.9,N1,5,5
557,Contour,1,Euclidean Scaling,16,16,0.5,0.9,N1,5,5
558,Contour,1,Euclidean Scaling,16,8,0.5,0.9,N1,5,5
559,Contour,1,Euclidean Scaling,16,4,0.5,0.9,N1,5,5
560,Contour,1,Euclidean Scaling,16,1,0.5,0.9,N1,5,5
561,Contour,1,Euclidean Scaling,8,32,0.5,0.9,N1,5,5
562,Contour,1,Euclidean Scaling,8,16,0.5,0.9,N1,5,5
563,Contour,1,Euclidean Scaling,8,8,0.5,0.9,N1,5,5
564,Contour,1,Euclidean Scaling,8,4,0.5,0.9,N1,5,5
565,Contour,1,Euclidean Scaling,8,1,0.5,0.9,N1,5,5
566,Contour,1,Euclidean Scaling,4,32,0.5,0.9,N1,5,5
567,Contour,1,Euclidean Scaling,4,16,0.5,0.9,N1,5,5
568,Contour,1,Euclidean Scaling,4,8,0.5,0.9,N1,5,5
569,Contour,1,Euclidean Scaling,4,4,0.5,0.9,N1,5,5
570,Contour,1,Euclidean Scaling,4,1,0.5,0.9,N1,5,5
571,Contour,1,Euclidean Scaling,1,32,0.5,0.9,N1,5,5
572,Contour,1,Euclidean Scaling,1,16,0.5,0.9,N1,5,5
573,Contour,1,Euclidean Scaling,1,8,0.5,0.9,N1,5,5
574,Contour,1,Euclidean Scaling,1,4,0.5,0.9,N1,5,5
575,Contour,1,Euclidean Scaling,1,1,0.5,0.9,N1,5,5
576,Contour,1,Euclidean Scaling,32,32,0.7,0.9,N1,5,5
577,Contour,1,Euclidean Scaling,32,16,0.7,0.9,N1,5,5
578,Contour,1,Euclidean Scaling,32,8,0.7,0.9,N1,5,5
579,Contour,1,Euclidean Scaling,32,4,0.7,0.9,N1,5,5
580,Contour,1,Euclidean Scaling,32,1,0.7,0.9,N1,5,5
581,Contour,1,Euclidean Scaling,16,32,0.7,0.9,N1,5,5
582,Contour,1,Euclidean Scaling,16,16,0.7,0.9,N1,5,5
583,Contour,1,Euclidean Scaling,16,8,0.7,0.9,N1,5,5
584,Contour,1,Euclidean Scaling,16,4,0.7,0.9,N1,5,5
585,Contour,1,Euclidean Scaling,16,1,0.7,0.9,N1,5,5
586,Contour,1,Euclidean Scaling,8,32,0.7,0.9,N1,5,5
587,Contour,1,Euclidean Scaling,8,16,0.7,0.9,N1,5,5
588,Contour,1,Euclidean Scaling,8,8,0.7,0.9,N1,5,5
589,Contour,1,Euclidean Scaling,8,4,0.7,0.9,N1,5,5
590,Contour,1,Euclidean Scaling,8,1,0.7,0.9,N1,5,5
591,Contour,1,Euclidean Scaling,4,32,0.7,0.9,N1,5,5
592,Contour,1,Euclidean Scaling,4,16,0.7,0.9,N1,5,5
593,Contour,1,Euclidean Scaling,4,8,0.7,0.9,N1,5,5
594,Contour,1,Euclidean Scaling,4,4,0.7,0.9,N1,5,5
595,Contour,1,Euclidean Scaling,4,1,0.7,0.9,N1,5,5
596,Contour,1,Euclidean Scaling,1,32,0.7,0.9,N1,5,5
597,Contour,1,Euclidean Scaling,1,16,0.7,0.9,N1,5,5
598,Contour,1,Euclidean Scaling,1,8,0.7,0.9,N1,5,5
599,Contour,1,Euclidean Scaling,1,4,0.7,0.9,N1,5,5
600,Contour,1,Euclidean Scaling,1,1,0.7,0.9,N1,5,5
601,Contour,1,Euclidean Scaling,32,32,0.9,0.9,N1,5,5
602,Contour,1,Euclidean Scaling,32,16,0.9,0.9,N1,5,5
603,Contour,1,Euclidean Scaling,32,8,0.9,0.9,N1,5,5
604,Contour,1,Euclidean Scaling,32,4,0.9,0.9,N1,5,5
605,Contour,1,Euclidean Scaling,32,1,0.9,0.9,N1,5,5
606,Contour,1,Euclidean Scaling,16,32,0.9,0.9,N1,5,5
607,Contour,1,Euclidean Scaling,16,16,0.9,0.9,N1,5,5
608,Contour,1,Euclidean Scaling,16,8,0.9,0.9,N1,5,5
609,Contour,1,Euclidean Scaling,16,4,0.9,0.9,N1,5,5
610,Contour,1,Euclidean Scaling,16,1,0.9,0.9,N1,5,5
611,Contour,1,Euclidean Scaling,8,32,0.9,0.9,N1,5,5
612,Contour,1,Euclidean Scaling,8,16,0.9,0.9,N1,5,5
613,Contour,1,Euclidean Scaling,8,8,0.9,0.9,N1,5,5
614,Contour,1,Euclidean Scaling,8,4,0.9,0.9,N1,5,5
615,Contour,1,Euclidean Scaling,8,1,0.9,0.9,N1,5,5
616,Contour,1,Euclidean Scaling,4,32,0.9,0.9,N1,5,5
617,Contour,1,Euclidean Scaling,4,16,0.9,0.9,N1,5,5
618,Contour,1,Euclidean Scaling,4,8,0.9,0.9,N1,5,5
619,Contour,1,Euclidean Scaling,4,4,0.9,0.9,N1,5,5
620,Contour,1,Euclidean Scaling,4,1,0.9,0.9,N1,5,5
621,Contour,1,Euclidean Scaling,1,32,0.9,0.9,N1,5,5
622,Contour,1,Euclidean Scaling,1,16,0.9,0.9,N1,5,5
623,Contour,1,Euclidean Scaling,1,8,0.9,0.9,N1,5,5
624,Contour,1,Euclidean Scaling,1,4,0.9,0.9,N1,5,5
625,Contour,1,Euclidean Scaling,1,1,0.9,0.9,N1,5,5
