Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
356,Keypoint,2,Euclidean Scaling,16,32,0.9,0.5,N1,5,5
357,Keypoint,2,Euclidean Scaling,16,16,0.9,0.5,N1,5,5
358,Keypoint,2,Euclidean Scaling,16,8,0.9,0.5,N1,5,5
359,Keypoint,2,Euclidean Scaling,16,4,0.9,0.5,N1,5,5
360,Keypoint,2,Euclidean Scaling,16,1,0.9,0.5,N1,5,5
361,Keypoint,2,Euclidean Scaling,8,32,0.9,0.5,N1,5,5
362,Keypoint,2,Euclidean Scaling,8,16,0.9,0.5,N1,5,5
363,Keypoint,2,Euclidean Scaling,8,8,0.9,0.5,N1,5,5
364,Keypoint,2,Euclidean Scaling,8,4,0.9,0.5,N1,5,5
365,Keypoint,2,Euclidean Scaling,8,1,0.9,0.5,N1,5,5
366,Keypoint,2,Euclidean Scaling,4,32,0.9,0.5,N1,5,5
367,Keypoint,2,Euclidean Scaling,4,16,0.9,0.5,N1,5,5
368,Keypoint,2,Euclidean Scaling,4,8,0.9,0.5,N1,5,5
369,Keypoint,2,Euclidean Scaling,4,4,0.9,0.5,N1,5,5
370,Keypoint,2,Euclidean Scaling,4,1,0.9,0.5,N1,5,5
371,Keypoint,2,Euclidean Scaling,1,32,0.9,0.5,N1,5,5
372,Keypoint,2,Euclidean Scaling,1,16,0.9,0.5,N1,5,5
373,Keypoint,2,Euclidean Scaling,1,8,0.9,0.5,N1,5,5
374,Keypoint,2,Euclidean Scaling,1,4,0.9,0.5,N1,5,5
375,Keypoint,2,Euclidean Scaling,1,1,0.9,0.5,N1,5,5
376,Keypoint,2,Euclidean Scaling,32,32,0.1,0.7,N1,5,5
377,Keypoint,2,Euclidean Scaling,32,16,0.1,0.7,N1,5,5
378,Keypoint,2,Euclidean Scaling,32,8,0.1,0.7,N1,5,5
379,Keypoint,2,Euclidean Scaling,32,4,0.1,0.7,N1,5,5
380,Keypoint,2,Euclidean Scaling,32,1,0.1,0.7,N1,5,5
381,Keypoint,2,Euclidean Scaling,16,32,0.1,0.7,N1,5,5
382,Keypoint,2,Euclidean Scaling,16,16,0.1,0.7,N1,5,5
383,Keypoint,2,Euclidean Scaling,16,8,0.1,0.7,N1,5,5
384,Keypoint,2,Euclidean Scaling,16,4,0.1,0.7,N1,5,5
385,Keypoint,2,Euclidean Scaling,16,1,0.1,0.7,N1,5,5
386,Keypoint,2,Euclidean Scaling,8,32,0.1,0.7,N1,5,5
387,Keypoint,2,Euclidean Scaling,8,16,0.1,0.7,N1,5,5
388,Keypoint,2,Euclidean Scaling,8,8,0.1,0.7,N1,5,5
389,Keypoint,2,Euclidean Scaling,8,4,0.1,0.7,N1,5,5
390,Keypoint,2,Euclidean Scaling,8,1,0.1,0.7,N1,5,5
391,Keypoint,2,Euclidean Scaling,4,32,0.1,0.7,N1,5,5
392,Keypoint,2,Euclidean Scaling,4,16,0.1,0.7,N1,5,5
393,Keypoint,2,Euclidean Scaling,4,8,0.1,0.7,N1,5,5
394,Keypoint,2,Euclidean Scaling,4,4,0.1,0.7,N1,5,5
395,Keypoint,2,Euclidean Scaling,4,1,0.1,0.7,N1,5,5
396,Keypoint,2,Euclidean Scaling,1,32,0.1,0.7,N1,5,5
397,Keypoint,2,Euclidean Scaling,1,16,0.1,0.7,N1,5,5
398,Keypoint,2,Euclidean Scaling,1,8,0.1,0.7,N1,5,5
399,Keypoint,2,Euclidean Scaling,1,4,0.1,0.7,N1,5,5
400,Keypoint,2,Euclidean Scaling,1,1,0.1,0.7,N1,5,5
401,Keypoint,2,Euclidean Scaling,32,32,0.3,0.7,N1,5,5
402,Keypoint,2,Euclidean Scaling,32,16,0.3,0.7,N1,5,5
403,Keypoint,2,Euclidean Scaling,32,8,0.3,0.7,N1,5,5
404,Keypoint,2,Euclidean Scaling,32,4,0.3,0.7,N1,5,5
405,Keypoint,2,Euclidean Scaling,32,1,0.3,0.7,N1,5,5
406,Keypoint,2,Euclidean Scaling,16,32,0.3,0.7,N1,5,5
407,Keypoint,2,Euclidean Scaling,16,16,0.3,0.7,N1,5,5
408,Keypoint,2,Euclidean Scaling,16,8,0.3,0.7,N1,5,5
409,Keypoint,2,Euclidean Scaling,16,4,0.3,0.7,N1,5,5
410,Keypoint,2,Euclidean Scaling,16,1,0.3,0.7,N1,5,5
411,Keypoint,2,Euclidean Scaling,8,32,0.3,0.7,N1,5,5
412,Keypoint,2,Euclidean Scaling,8,16,0.3,0.7,N1,5,5
413,Keypoint,2,Euclidean Scaling,8,8,0.3,0.7,N1,5,5
414,Keypoint,2,Euclidean Scaling,8,4,0.3,0.7,N1,5,5
415,Keypoint,2,Euclidean Scaling,8,1,0.3,0.7,N1,5,5
416,Keypoint,2,Euclidean Scaling,4,32,0.3,0.7,N1,5,5
417,Keypoint,2,Euclidean Scaling,4,16,0.3,0.7,N1,5,5
418,Keypoint,2,Euclidean Scaling,4,8,0.3,0.7,N1,5,5
419,Keypoint,2,Euclidean Scaling,4,4,0.3,0.7,N1,5,5
420,Keypoint,2,Euclidean Scaling,4,1,0.3,0.7,N1,5,5
421,Keypoint,2,Euclidean Scaling,1,32,0.3,0.7,N1,5,5
422,Keypoint,2,Euclidean Scaling,1,16,0.3,0.7,N1,5,5
423,Keypoint,2,Euclidean Scaling,1,8,0.3,0.7,N1,5,5
424,Keypoint,2,Euclidean Scaling,1,4,0.3,0.7,N1,5,5
425,Keypoint,2,Euclidean Scaling,1,1,0.3,0.7,N1,5,5
426,Keypoint,2,Euclidean Scaling,32,32,0.5,0.7,N1,5,5
427,Keypoint,2,Euclidean Scaling,32,16,0.5,0.7,N1,5,5
428,Keypoint,2,Euclidean Scaling,32,8,0.5,0.7,N1,5,5
429,Keypoint,2,Euclidean Scaling,32,4,0.5,0.7,N1,5,5
430,Keypoint,2,Euclidean Scaling,32,1,0.5,0.7,N1,5,5
431,Keypoint,2,Euclidean Scaling,16,32,0.5,0.7,N1,5,5
432,Keypoint,2,Euclidean Scaling,16,16,0.5,0.7,N1,5,5
433,Keypoint,2,Euclidean Scaling,16,8,0.5,0.7,N1,5,5
434,Keypoint,2,Euclidean Scaling,16,4,0.5,0.7,N1,5,5
435,Keypoint,2,Euclidean Scaling,16,1,0.5,0.7,N1,5,5
436,Keypoint,2,Euclidean Scaling,8,32,0.5,0.7,N1,5,5
437,Keypoint,2,Euclidean Scaling,8,16,0.5,0.7,N1,5,5
438,Keypoint,2,Euclidean Scaling,8,8,0.5,0.7,N1,5,5
439,Keypoint,2,Euclidean Scaling,8,4,0.5,0.7,N1,5,5
440,Keypoint,2,Euclidean Scaling,8,1,0.5,0.7,N1,5,5
441,Keypoint,2,Euclidean Scaling,4,32,0.5,0.7,N1,5,5
442,Keypoint,2,Euclidean Scaling,4,16,0.5,0.7,N1,5,5
443,Keypoint,2,Euclidean Scaling,4,8,0.5,0.7,N1,5,5
444,Keypoint,2,Euclidean Scaling,4,4,0.5,0.7,N1,5,5
445,Keypoint,2,Euclidean Scaling,4,1,0.5,0.7,N1,5,5
446,Keypoint,2,Euclidean Scaling,1,32,0.5,0.7,N1,5,5
447,Keypoint,2,Euclidean Scaling,1,16,0.5,0.7,N1,5,5
448,Keypoint,2,Euclidean Scaling,1,8,0.5,0.7,N1,5,5
449,Keypoint,2,Euclidean Scaling,1,4,0.5,0.7,N1,5,5
450,Keypoint,2,Euclidean Scaling,1,1,0.5,0.7,N1,5,5
451,Keypoint,2,Euclidean Scaling,32,32,0.7,0.7,N1,5,5
452,Keypoint,2,Euclidean Scaling,32,16,0.7,0.7,N1,5,5
453,Keypoint,2,Euclidean Scaling,32,8,0.7,0.7,N1,5,5
454,Keypoint,2,Euclidean Scaling,32,4,0.7,0.7,N1,5,5
455,Keypoint,2,Euclidean Scaling,32,1,0.7,0.7,N1,5,5
456,Keypoint,2,Euclidean Scaling,16,32,0.7,0.7,N1,5,5
457,Keypoint,2,Euclidean Scaling,16,16,0.7,0.7,N1,5,5
458,Keypoint,2,Euclidean Scaling,16,8,0.7,0.7,N1,5,5
459,Keypoint,2,Euclidean Scaling,16,4,0.7,0.7,N1,5,5
460,Keypoint,2,Euclidean Scaling,16,1,0.7,0.7,N1,5,5
461,Keypoint,2,Euclidean Scaling,8,32,0.7,0.7,N1,5,5
462,Keypoint,2,Euclidean Scaling,8,16,0.7,0.7,N1,5,5
463,Keypoint,2,Euclidean Scaling,8,8,0.7,0.7,N1,5,5
464,Keypoint,2,Euclidean Scaling,8,4,0.7,0.7,N1,5,5
465,Keypoint,2,Euclidean Scaling,8,1,0.7,0.7,N1,5,5
466,Keypoint,2,Euclidean Scaling,4,32,0.7,0.7,N1,5,5
467,Keypoint,2,Euclidean Scaling,4,16,0.7,0.7,N1,5,5
468,Keypoint,2,Euclidean Scaling,4,8,0.7,0.7,N1,5,5
469,Keypoint,2,Euclidean Scaling,4,4,0.7,0.7,N1,5,5
470,Keypoint,2,Euclidean Scaling,4,1,0.7,0.7,N1,5,5
471,Keypoint,2,Euclidean Scaling,1,32,0.7,0.7,N1,5,5
472,Keypoint,2,Euclidean Scaling,1,16,0.7,0.7,N1,5,5
473,Keypoint,2,Euclidean Scaling,1,8,0.7,0.7,N1,5,5
474,Keypoint,2,Euclidean Scaling,1,4,0.7,0.7,N1,5,5
475,Keypoint,2,Euclidean Scaling,1,1,0.7,0.7,N1,5,5
476,Keypoint,2,Euclidean Scaling,32,32,0.9,0.7,N1,5,5
477,Keypoint,2,Euclidean Scaling,32,16,0.9,0.7,N1,5,5
478,Keypoint,2,Euclidean Scaling,32,8,0.9,0.7,N1,5,5
479,Keypoint,2,Euclidean Scaling,32,4,0.9,0.7,N1,5,5
480,Keypoint,2,Euclidean Scaling,32,1,0.9,0.7,N1,5,5
481,Keypoint,2,Euclidean Scaling,16,32,0.9,0.7,N1,5,5
482,Keypoint,2,Euclidean Scaling,16,16,0.9,0.7,N1,5,5
483,Keypoint,2,Euclidean Scaling,16,8,0.9,0.7,N1,5,5
484,Keypoint,2,Euclidean Scaling,16,4,0.9,0.7,N1,5,5
485,Keypoint,2,Euclidean Scaling,16,1,0.9,0.7,N1,5,5
486,Keypoint,2,Euclidean Scaling,8,32,0.9,0.7,N1,5,5
487,Keypoint,2,Euclidean Scaling,8,16,0.9,0.7,N1,5,5
488,Keypoint,2,Euclidean Scaling,8,8,0.9,0.7,N1,5,5
489,Keypoint,2,Euclidean Scaling,8,4,0.9,0.7,N1,5,5
490,Keypoint,2,Euclidean Scaling,8,1,0.9,0.7,N1,5,5
491,Keypoint,2,Euclidean Scaling,4,32,0.9,0.7,N1,5,5
492,Keypoint,2,Euclidean Scaling,4,16,0.9,0.7,N1,5,5
493,Keypoint,2,Euclidean Scaling,4,8,0.9,0.7,N1,5,5
494,Keypoint,2,Euclidean Scaling,4,4,0.9,0.7,N1,5,5
495,Keypoint,2,Euclidean Scaling,4,1,0.9,0.7,N1,5,5
496,Keypoint,2,Euclidean Scaling,1,32,0.9,0.7,N1,5,5
497,Keypoint,2,Euclidean Scaling,1,16,0.9,0.7,N1,5,5
498,Keypoint,2,Euclidean Scaling,1,8,0.9,0.7,N1,5,5
499,Keypoint,2,Euclidean Scaling,1,4,0.9,0.7,N1,5,5
500,Keypoint,2,Euclidean Scaling,1,1,0.9,0.7,N1,5,5
501,Keypoint,2,Euclidean Scaling,32,32,0.1,0.9,N1,5,5
502,Keypoint,2,Euclidean Scaling,32,16,0.1,0.9,N1,5,5
503,Keypoint,2,Euclidean Scaling,32,8,0.1,0.9,N1,5,5
504,Keypoint,2,Euclidean Scaling,32,4,0.1,0.9,N1,5,5
505,Keypoint,2,Euclidean Scaling,32,1,0.1,0.9,N1,5,5
506,Keypoint,2,Euclidean Scaling,16,32,0.1,0.9,N1,5,5
507,Keypoint,2,Euclidean Scaling,16,16,0.1,0.9,N1,5,5
508,Keypoint,2,Euclidean Scaling,16,8,0.1,0.9,N1,5,5
509,Keypoint,2,Euclidean Scaling,16,4,0.1,0.9,N1,5,5
510,Keypoint,2,Euclidean Scaling,16,1,0.1,0.9,N1,5,5
511,Keypoint,2,Euclidean Scaling,8,32,0.1,0.9,N1,5,5
512,Keypoint,2,Euclidean Scaling,8,16,0.1,0.9,N1,5,5
513,Keypoint,2,Euclidean Scaling,8,8,0.1,0.9,N1,5,5
514,Keypoint,2,Euclidean Scaling,8,4,0.1,0.9,N1,5,5
515,Keypoint,2,Euclidean Scaling,8,1,0.1,0.9,N1,5,5
516,Keypoint,2,Euclidean Scaling,4,32,0.1,0.9,N1,5,5
517,Keypoint,2,Euclidean Scaling,4,16,0.1,0.9,N1,5,5
518,Keypoint,2,Euclidean Scaling,4,8,0.1,0.9,N1,5,5
519,Keypoint,2,Euclidean Scaling,4,4,0.1,0.9,N1,5,5
520,Keypoint,2,Euclidean Scaling,4,1,0.1,0.9,N1,5,5
521,Keypoint,2,Euclidean Scaling,1,32,0.1,0.9,N1,5,5
522,Keypoint,2,Euclidean Scaling,1,16,0.1,0.9,N1,5,5
523,Keypoint,2,Euclidean Scaling,1,8,0.1,0.9,N1,5,5
524,Keypoint,2,Euclidean Scaling,1,4,0.1,0.9,N1,5,5
525,Keypoint,2,Euclidean Scaling,1,1,0.1,0.9,N1,5,5
526,Keypoint,2,Euclidean Scaling,32,32,0.3,0.9,N1,5,5
527,Keypoint,2,Euclidean Scaling,32,16,0.3,0.9,N1,5,5
528,Keypoint,2,Euclidean Scaling,32,8,0.3,0.9,N1,5,5
529,Keypoint,2,Euclidean Scaling,32,4,0.3,0.9,N1,5,5
530,Keypoint,2,Euclidean Scaling,32,1,0.3,0.9,N1,5,5
531,Keypoint,2,Euclidean Scaling,16,32,0.3,0.9,N1,5,5
532,Keypoint,2,Euclidean Scaling,16,16,0.3,0.9,N1,5,5
533,Keypoint,2,Euclidean Scaling,16,8,0.3,0.9,N1,5,5
534,Keypoint,2,Euclidean Scaling,16,4,0.3,0.9,N1,5,5
535,Keypoint,2,Euclidean Scaling,16,1,0.3,0.9,N1,5,5
536,Keypoint,2,Euclidean Scaling,8,32,0.3,0.9,N1,5,5
537,Keypoint,2,Euclidean Scaling,8,16,0.3,0.9,N1,5,5
538,Keypoint,2,Euclidean Scaling,8,8,0.3,0.9,N1,5,5
539,Keypoint,2,Euclidean Scaling,8,4,0.3,0.9,N1,5,5
540,Keypoint,2,Euclidean Scaling,8,1,0.3,0.9,N1,5,5
541,Keypoint,2,Euclidean Scaling,4,32,0.3,0.9,N1,5,5
542,Keypoint,2,Euclidean Scaling,4,16,0.3,0.9,N1,5,5
543,Keypoint,2,Euclidean Scaling,4,8,0.3,0.9,N1,5,5
544,Keypoint,2,Euclidean Scaling,4,4,0.3,0.9,N1,5,5
545,Keypoint,2,Euclidean Scaling,4,1,0.3,0.9,N1,5,5
546,Keypoint,2,Euclidean Scaling,1,32,0.3,0.9,N1,5,5
547,Keypoint,2,Euclidean Scaling,1,16,0.3,0.9,N1,5,5
548,Keypoint,2,Euclidean Scaling,1,8,0.3,0.9,N1,5,5
549,Keypoint,2,Euclidean Scaling,1,4,0.3,0.9,N1,5,5
550,Keypoint,2,Euclidean Scaling,1,1,0.3,0.9,N1,5,5
551,Keypoint,2,Euclidean Scaling,32,32,0.5,0.9,N1,5,5
552,Keypoint,2,Euclidean Scaling,32,16,0.5,0.9,N1,5,5
553,Keypoint,2,Euclidean Scaling,32,8,0.5,0.9,N1,5,5
554,Keypoint,2,Euclidean Scaling,32,4,0.5,0.9,N1,5,5
555,Keypoint,2,Euclidean Scaling,32,1,0.5,0.9,N1,5,5
556,Keypoint,2,Euclidean Scaling,16,32,0.5,0.9,N1,5,5
557,Keypoint,2,Euclidean Scaling,16,16,0.5,0.9,N1,5,5
558,Keypoint,2,Euclidean Scaling,16,8,0.5,0.9,N1,5,5
559,Keypoint,2,Euclidean Scaling,16,4,0.5,0.9,N1,5,5
560,Keypoint,2,Euclidean Scaling,16,1,0.5,0.9,N1,5,5
561,Keypoint,2,Euclidean Scaling,8,32,0.5,0.9,N1,5,5
562,Keypoint,2,Euclidean Scaling,8,16,0.5,0.9,N1,5,5
563,Keypoint,2,Euclidean Scaling,8,8,0.5,0.9,N1,5,5
564,Keypoint,2,Euclidean Scaling,8,4,0.5,0.9,N1,5,5
565,Keypoint,2,Euclidean Scaling,8,1,0.5,0.9,N1,5,5
566,Keypoint,2,Euclidean Scaling,4,32,0.5,0.9,N1,5,5
567,Keypoint,2,Euclidean Scaling,4,16,0.5,0.9,N1,5,5
568,Keypoint,2,Euclidean Scaling,4,8,0.5,0.9,N1,5,5
569,Keypoint,2,Euclidean Scaling,4,4,0.5,0.9,N1,5,5
570,Keypoint,2,Euclidean Scaling,4,1,0.5,0.9,N1,5,5
571,Keypoint,2,Euclidean Scaling,1,32,0.5,0.9,N1,5,5
572,Keypoint,2,Euclidean Scaling,1,16,0.5,0.9,N1,5,5
573,Keypoint,2,Euclidean Scaling,1,8,0.5,0.9,N1,5,5
574,Keypoint,2,Euclidean Scaling,1,4,0.5,0.9,N1,5,5
575,Keypoint,2,Euclidean Scaling,1,1,0.5,0.9,N1,5,5
576,Keypoint,2,Euclidean Scaling,32,32,0.7,0.9,N1,5,5
577,Keypoint,2,Euclidean Scaling,32,16,0.7,0.9,N1,5,5
578,Keypoint,2,Euclidean Scaling,32,8,0.7,0.9,N1,5,5
579,Keypoint,2,Euclidean Scaling,32,4,0.7,0.9,N1,5,5
580,Keypoint,2,Euclidean Scaling,32,1,0.7,0.9,N1,5,5
581,Keypoint,2,Euclidean Scaling,16,32,0.7,0.9,N1,5,5
582,Keypoint,2,Euclidean Scaling,16,16,0.7,0.9,N1,5,5
583,Keypoint,2,Euclidean Scaling,16,8,0.7,0.9,N1,5,5
584,Keypoint,2,Euclidean Scaling,16,4,0.7,0.9,N1,5,5
585,Keypoint,2,Euclidean Scaling,16,1,0.7,0.9,N1,5,5
586,Keypoint,2,Euclidean Scaling,8,32,0.7,0.9,N1,5,5
587,Keypoint,2,Euclidean Scaling,8,16,0.7,0.9,N1,5,5
588,Keypoint,2,Euclidean Scaling,8,8,0.7,0.9,N1,5,5
589,Keypoint,2,Euclidean Scaling,8,4,0.7,0.9,N1,5,5
590,Keypoint,2,Euclidean Scaling,8,1,0.7,0.9,N1,5,5
591,Keypoint,2,Euclidean Scaling,4,32,0.7,0.9,N1,5,5
592,Keypoint,2,Euclidean Scaling,4,16,0.7,0.9,N1,5,5
593,Keypoint,2,Euclidean Scaling,4,8,0.7,0.9,N1,5,5
594,Keypoint,2,Euclidean Scaling,4,4,0.7,0.9,N1,5,5
595,Keypoint,2,Euclidean Scaling,4,1,0.7,0.9,N1,5,5
596,Keypoint,2,Euclidean Scaling,1,32,0.7,0.9,N1,5,5
597,Keypoint,2,Euclidean Scaling,1,16,0.7,0.9,N1,5,5
598,Keypoint,2,Euclidean Scaling,1,8,0.7,0.9,N1,5,5
599,Keypoint,2,Euclidean Scaling,1,4,0.7,0.9,N1,5,5
600,Keypoint,2,Euclidean Scaling,1,1,0.7,0.9,N1,5,5
601,Keypoint,2,Euclidean Scaling,32,32,0.9,0.9,N1,5,5
602,Keypoint,2,Euclidean Scaling,32,16,0.9,0.9,N1,5,5
603,Keypoint,2,Euclidean Scaling,32,8,0.9,0.9,N1,5,5
604,Keypoint,2,Euclidean Scaling,32,4,0.9,0.9,N1,5,5
605,Keypoint,2,Euclidean Scaling,32,1,0.9,0.9,N1,5,5
606,Keypoint,2,Euclidean Scaling,16,32,0.9,0.9,N1,5,5
607,Keypoint,2,Euclidean Scaling,16,16,0.9,0.9,N1,5,5
608,Keypoint,2,Euclidean Scaling,16,8,0.9,0.9,N1,5,5
609,Keypoint,2,Euclidean Scaling,16,4,0.9,0.9,N1,5,5
610,Keypoint,2,Euclidean Scaling,16,1,0.9,0.9,N1,5,5
611,Keypoint,2,Euclidean Scaling,8,32,0.9,0.9,N1,5,5
612,Keypoint,2,Euclidean Scaling,8,16,0.9,0.9,N1,5,5
613,Keypoint,2,Euclidean Scaling,8,8,0.9,0.9,N1,5,5
614,Keypoint,2,Euclidean Scaling,8,4,0.9,0.9,N1,5,5
615,Keypoint,2,Euclidean Scaling,8,1,0.9,0.9,N1,5,5
616,Keypoint,2,Euclidean Scaling,4,32,0.9,0.9,N1,5,5
617,Keypoint,2,Euclidean Scaling,4,16,0.9,0.9,N1,5,5
618,Keypoint,2,Euclidean Scaling,4,8,0.9,0.9,N1,5,5
619,Keypoint,2,Euclidean Scaling,4,4,0.9,0.9,N1,5,5
620,Keypoint,2,Euclidean Scaling,4,1,0.9,0.9,N1,5,5
621,Keypoint,2,Euclidean Scaling,1,32,0.9,0.9,N1,5,5
622,Keypoint,2,Euclidean Scaling,1,16,0.9,0.9,N1,5,5
623,Keypoint,2,Euclidean Scaling,1,8,0.9,0.9,N1,5,5
624,Keypoint,2,Euclidean Scaling,1,4,0.9,0.9,N1,5,5
625,Keypoint,2,Euclidean Scaling,1,1,0.9,0.9,N1,5,5
